,0,1,2,3,4,5,6,7
12,2020-11-23 09:32:09.430624+00:00,Trade,NSQ,AAL.O,12.88,1,5633,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
13,2020-11-23 09:32:49.006573+00:00,Trade,NSQ,AAL.O,12.87,3,5707,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
14,2020-11-23 09:32:49.007364+00:00,Trade,NSQ,AAL.O,12.85,4,5708,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
15,2020-11-23 09:33:06.406563+00:00,Trade,NSQ,AAL.O,12.85,1000,5718,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
16,2020-11-23 09:33:51.434528+00:00,Trade,NSQ,AAL.O,12.87,162,5775,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
17,2020-11-23 09:33:51.434758+00:00,Trade,NSQ,AAL.O,12.87,1000,5776,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
18,2020-11-23 09:33:51.442732+00:00,Trade,NSQ,AAL.O,12.88,15,5778,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
19,2020-11-23 09:33:51.442732+00:00,Trade,NSQ,AAL.O,12.88,23,5777,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
20,2020-11-23 09:34:10.982771+00:00,Trade,NSQ,AAL.O,12.85,2,5796,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
21,2020-11-23 09:34:44.791065+00:00,Trade,NSQ,AAL.O,12.88,334,5841,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
22,2020-11-23 09:34:44.791065+00:00,Trade,NSQ,AAL.O,12.88,500,5840,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
23,2020-11-23 09:34:44.791065+00:00,Trade,NSQ,AAL.O,12.88,366,5839,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
24,2020-11-23 09:34:58.434549+00:00,Trade,NSQ,AAL.O,12.88,10,5852,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
25,2020-11-23 09:30:12.643838+00:00,Trade,NSQ,AAPL.O,117.84,89,5429,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
26,2020-11-23 09:30:12.643838+00:00,Trade,NSQ,AAPL.O,117.8,50,5428,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
27,2020-11-23 09:30:12.768285+00:00,Trade,NSQ,AAPL.O,117.84,218,5430,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
28,2020-11-23 09:30:14.340402+00:00,Trade,NSQ,AAPL.O,117.78,6,5442,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
29,2020-11-23 09:30:26.095709+00:00,Trade,NSQ,AAPL.O,117.78,36,5468,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
30,2020-11-23 09:30:32.723609+00:00,Trade,NSQ,AAPL.O,117.78,10,5486,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
31,2020-11-23 09:30:38.107459+00:00,Trade,NSQ,AAPL.O,117.78,12,5491,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
32,2020-11-23 09:30:44.223447+00:00,Trade,NSQ,AAPL.O,117.78,10,5507,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
33,2020-11-23 09:30:57.200025+00:00,Trade,NSQ,AAPL.O,117.78,2,5532,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
34,2020-11-23 09:31:13.823418+00:00,Trade,NSQ,AAPL.O,117.78,30,5543,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
35,2020-11-23 09:31:13.823949+00:00,Trade,NSQ,AAPL.O,117.8,10,5544,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
36,2020-11-23 09:31:16.247480+00:00,Trade,NSQ,AAPL.O,117.8,30,5551,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
37,2020-11-23 09:31:23.159474+00:00,Trade,NSQ,AAPL.O,117.78,8,5556,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
38,2020-11-23 09:31:26.308104+00:00,Trade,NSQ,AAPL.O,117.78,10,5560,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
39,2020-11-23 09:31:28.135473+00:00,Trade,NSQ,AAPL.O,117.78,32,5564,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
40,2020-11-23 09:31:28.136067+00:00,Trade,NSQ,AAPL.O,117.8,8,5565,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
41,2020-11-23 09:31:35.823499+00:00,Trade,NSQ,AAPL.O,117.8,25,5580,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
42,2020-11-23 09:31:42.567493+00:00,Trade,NSQ,AAPL.O,117.8,10,5589,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
43,2020-11-23 09:32:08.595427+00:00,Trade,NSQ,AAPL.O,117.8,15,5630,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
44,2020-11-23 09:32:10.323459+00:00,Trade,NSQ,AAPL.O,117.78,1,5634,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
45,2020-11-23 09:32:18.251505+00:00,Trade,NSQ,AAPL.O,117.75,60,5652,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
46,2020-11-23 09:32:18.251812+00:00,Trade,NSQ,AAPL.O,117.75,100,5653,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
47,2020-11-23 09:32:20.271476+00:00,Trade,NSQ,AAPL.O,117.74,10,5655,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
48,2020-11-23 09:32:20.271925+00:00,Trade,NSQ,AAPL.O,117.74,3,5658,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
49,2020-11-23 09:32:20.271925+00:00,Trade,NSQ,AAPL.O,117.71,31,5657,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
50,2020-11-23 09:32:20.271925+00:00,Trade,NSQ,AAPL.O,117.71,31,5659,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
51,2020-11-23 09:32:20.271925+00:00,Trade,NSQ,AAPL.O,117.74,16,5656,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
52,2020-11-23 09:32:41.355448+00:00,Trade,NSQ,AAPL.O,117.71,2,5702,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
53,2020-11-23 09:32:46.872026+00:00,Trade,NSQ,AAPL.O,117.71,5,5705,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
54,2020-11-23 09:32:49.467424+00:00,Trade,NSQ,AAPL.O,117.71,12,5709,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
55,2020-11-23 09:32:50.048071+00:00,Trade,NSQ,AAPL.O,117.71,9,5710,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
56,2020-11-23 09:32:50.247425+00:00,Trade,NSQ,AAPL.O,117.74,1,5711,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
57,2020-11-23 09:33:08.404385+00:00,Trade,NSQ,AAPL.O,117.71,72,5720,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
58,2020-11-23 09:33:08.404385+00:00,Trade,NSQ,AAPL.O,117.71,52,5719,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
59,2020-11-23 09:33:20.415510+00:00,Trade,NSQ,AAPL.O,117.71,51,5728,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
60,2020-11-23 09:33:20.415605+00:00,Trade,NSQ,AAPL.O,117.71,49,5729,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
61,2020-11-23 09:33:20.484313+00:00,Trade,NSQ,AAPL.O,117.75,300,5730,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
62,2020-11-23 09:33:26.856301+00:00,Trade,NSQ,AAPL.O,117.71,44,5742,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
63,2020-11-23 09:34:17.819493+00:00,Trade,NSQ,AAPL.O,117.75,70,5802,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
64,2020-11-23 09:34:17.820322+00:00,Trade,NSQ,AAPL.O,117.75,1,5805,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
65,2020-11-23 09:34:17.820322+00:00,Trade,NSQ,AAPL.O,117.75,1,5804,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
66,2020-11-23 09:34:17.820322+00:00,Trade,NSQ,AAPL.O,117.74,60,5803,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
67,2020-11-23 09:34:49.607532+00:00,Trade,NSQ,AAPL.O,117.75,5,5843,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
68,2020-11-23 09:34:49.607602+00:00,Trade,NSQ,AAPL.O,117.8,43,5846,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
69,2020-11-23 09:34:49.607602+00:00,Trade,NSQ,AAPL.O,117.78,1,5844,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
70,2020-11-23 09:34:49.607602+00:00,Trade,NSQ,AAPL.O,117.78,50,5845,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
71,2020-11-23 09:34:59.091936+00:00,Trade,NSQ,AAPL.O,117.75,2,5853,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
72,2020-11-23 09:30:52.716426+00:00,Trade,NSQ,ABCM.O,18.78,100,5524,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
73,2020-11-23 09:30:52.779978+00:00,Trade,NSQ,ABCM.O,18.78,100,5525,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
74,2020-11-23 09:30:40.831024+00:00,Trade,NSQ,ADBE.O,469,4,5498,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
75,2020-11-23 09:34:19.747996+00:00,Trade,NSQ,ADBE.O,465,2,5808,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
76,2020-11-23 09:34:19.747996+00:00,Trade,NSQ,ADBE.O,465,3,5807,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
77,2020-11-23 09:30:48.030612+00:00,Trade,NSQ,AMAT.O,76.77,5,5520,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
78,2020-11-23 09:31:58.682562+00:00,Trade,NSQ,AMAT.O,77.52,5,5618,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
79,2020-11-23 09:30:20.844461+00:00,Trade,NSQ,AMD.O,85.1,2,5453,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
80,2020-11-23 09:30:20.844461+00:00,Trade,NSQ,AMD.O,85.06,3,5454,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
81,2020-11-23 09:30:56.803564+00:00,Trade,NSQ,AMD.O,85.06,11,5530,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
82,2020-11-23 09:30:56.804359+00:00,Trade,NSQ,AMD.O,85.06,49,5531,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
83,2020-11-23 09:32:15.732362+00:00,Trade,NSQ,AMD.O,85.06,12,5640,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
84,2020-11-23 09:30:00.089832+00:00,Trade,NSQ,AMZN.O,3117,1,5399,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
85,2020-11-23 09:30:21.405017+00:00,Trade,NSQ,AMZN.O,3117,4,5456,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
86,2020-11-23 09:30:42.045006+00:00,Trade,NSQ,AMZN.O,3117,3,5501,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
87,2020-11-23 09:31:08.257071+00:00,Trade,NSQ,AMZN.O,3117.02,1,5536,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
88,2020-11-23 09:33:58.617534+00:00,Trade,NSQ,AMZN.O,3117,4,5785,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
89,2020-11-23 09:32:13.103436+00:00,Trade,NSQ,ASMB.O,5.44,2,5638,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
90,2020-11-23 09:31:19.323408+00:00,Trade,NSQ,ASML.O,430.92,2,5555,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
91,2020-11-23 09:30:09.263409+00:00,Trade,NSQ,ASO.O,16.38,1,5406,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
92,2020-11-23 09:30:11.851488+00:00,Trade,NSQ,AZN.O,54.7,400,5409,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
93,2020-11-23 09:30:11.852410+00:00,Trade,NSQ,AZN.O,54.7,830,5413,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
94,2020-11-23 09:30:11.852410+00:00,Trade,NSQ,AZN.O,54.7,20,5411,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
95,2020-11-23 09:30:11.852410+00:00,Trade,NSQ,AZN.O,54.7,600,5412,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
96,2020-11-23 09:30:11.852410+00:00,Trade,NSQ,AZN.O,54.7,100,5410,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
97,2020-11-23 09:30:11.860363+00:00,Trade,NSQ,AZN.O,54.7,200,5414,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
98,2020-11-23 09:30:11.867429+00:00,Trade,NSQ,AZN.O,54.71,100,5415,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
99,2020-11-23 09:30:11.868334+00:00,Trade,NSQ,AZN.O,54.71,300,5417,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
100,2020-11-23 09:30:11.868334+00:00,Trade,NSQ,AZN.O,54.71,600,5419,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
101,2020-11-23 09:30:11.868334+00:00,Trade,NSQ,AZN.O,54.71,600,5418,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
102,2020-11-23 09:30:11.868334+00:00,Trade,NSQ,AZN.O,54.71,600,5416,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
103,2020-11-23 09:30:11.871481+00:00,Trade,NSQ,AZN.O,54.72,600,5420,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
104,2020-11-23 09:30:11.872324+00:00,Trade,NSQ,AZN.O,54.72,300,5422,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
105,2020-11-23 09:30:11.872324+00:00,Trade,NSQ,AZN.O,54.72,600,5423,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
106,2020-11-23 09:30:11.872324+00:00,Trade,NSQ,AZN.O,54.72,600,5425,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
107,2020-11-23 09:30:11.872324+00:00,Trade,NSQ,AZN.O,54.72,100,5421,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
108,2020-11-23 09:30:11.872324+00:00,Trade,NSQ,AZN.O,54.72,100,5424,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
109,2020-11-23 09:30:11.879412+00:00,Trade,NSQ,AZN.O,54.73,100,5426,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
110,2020-11-23 09:30:11.880267+00:00,Trade,NSQ,AZN.O,54.73,250,5427,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
111,2020-11-23 09:30:26.771824+00:00,Trade,NSQ,AZN.O,54.72,1,5470,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
112,2020-11-23 09:30:44.051920+00:00,Trade,NSQ,AZN.O,54.7,60,5506,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
113,2020-11-23 09:30:54.432271+00:00,Trade,NSQ,AZN.O,54.7,179,5527,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
114,2020-11-23 09:30:54.432271+00:00,Trade,NSQ,AZN.O,54.7,100,5526,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
115,2020-11-23 09:31:10.588252+00:00,Trade,NSQ,AZN.O,54.7,100,5538,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
116,2020-11-23 09:31:59.712308+00:00,Trade,NSQ,AZN.O,54.65,50,5621,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
117,2020-11-23 09:33:41.507471+00:00,Trade,NSQ,AZN.O,54.62,71,5768,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
118,2020-11-23 09:33:56.055434+00:00,Trade,NSQ,AZN.O,54.62,30,5782,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
119,2020-11-23 09:31:31.877619+00:00,Trade,NSQ,BGCP.O,4.16,18,5576,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
120,2020-11-23 09:31:31.877619+00:00,Trade,NSQ,BGCP.O,4.06,11,5575,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
121,2020-11-23 09:31:31.877619+00:00,Trade,NSQ,BGCP.O,3.99,1,5573,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
122,2020-11-23 09:31:31.877619+00:00,Trade,NSQ,BGCP.O,4,19,5574,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
123,2020-11-23 09:32:17.990065+00:00,Trade,NSQ,BGCP.O,4.2,100,5651,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
124,2020-11-23 09:32:20.341735+00:00,Trade,NSQ,BGCP.O,4.2,100,5660,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
125,2020-11-23 09:32:26.101443+00:00,Trade,NSQ,BGCP.O,4.2,100,5672,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
126,2020-11-23 09:32:28.289823+00:00,Trade,NSQ,BGCP.O,4.2,100,5675,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
127,2020-11-23 09:30:25.099951+00:00,Trade,NSQ,BILI.O,62.2,4,5465,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
128,2020-11-23 09:30:35.384755+00:00,Trade,NSQ,BILI.O,62.29,75,5489,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
129,2020-11-23 09:30:35.384755+00:00,Trade,NSQ,BILI.O,62.28,75,5488,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
130,2020-11-23 09:30:35.384755+00:00,Trade,NSQ,BILI.O,62.24,50,5487,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
131,2020-11-23 09:30:39.211935+00:00,Trade,NSQ,BILI.O,62.2,100,5493,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
132,2020-11-23 09:30:39.211935+00:00,Trade,NSQ,BILI.O,62.2,96,5492,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
133,2020-11-23 09:30:40.575941+00:00,Trade,NSQ,BILI.O,62.2,100,5497,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
134,2020-11-23 09:30:42.871935+00:00,Trade,NSQ,BILI.O,62.16,100,5503,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
135,2020-11-23 09:30:42.872854+00:00,Trade,NSQ,BILI.O,62.11,50,5504,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
136,2020-11-23 09:30:44.911873+00:00,Trade,NSQ,BILI.O,62.16,16,5510,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
137,2020-11-23 09:31:35.036628+00:00,Trade,NSQ,BILI.O,62.09,100,5578,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
138,2020-11-23 09:31:35.036628+00:00,Trade,NSQ,BILI.O,62.1,66,5579,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
139,2020-11-23 09:31:47.024014+00:00,Trade,NSQ,BILI.O,62.1,100,5590,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
140,2020-11-23 09:31:59.568839+00:00,Trade,NSQ,BILI.O,62.08,20,5620,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
141,2020-11-23 09:32:02.536041+00:00,Trade,NSQ,BILI.O,62.04,50,5625,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
142,2020-11-23 09:32:25.136469+00:00,Trade,NSQ,BILI.O,62.02,30,5669,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
143,2020-11-23 09:32:25.136469+00:00,Trade,NSQ,BILI.O,62.02,5,5670,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
144,2020-11-23 09:32:31.347866+00:00,Trade,NSQ,BILI.O,62,10,5678,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
145,2020-11-23 09:32:31.348194+00:00,Trade,NSQ,BILI.O,62,70,5680,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
146,2020-11-23 09:32:31.348194+00:00,Trade,NSQ,BILI.O,62,10,5679,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
147,2020-11-23 09:32:31.348194+00:00,Trade,NSQ,BILI.O,62,10,5681,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
148,2020-11-23 09:32:32.255946+00:00,Trade,NSQ,BILI.O,62,10,5682,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
149,2020-11-23 09:32:32.256218+00:00,Trade,NSQ,BILI.O,62,50,5686,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
150,2020-11-23 09:32:32.256218+00:00,Trade,NSQ,BILI.O,62,42,5685,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
151,2020-11-23 09:32:32.256218+00:00,Trade,NSQ,BILI.O,62,53,5687,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
152,2020-11-23 09:32:32.256218+00:00,Trade,NSQ,BILI.O,62,50,5683,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
153,2020-11-23 09:32:32.256218+00:00,Trade,NSQ,BILI.O,62,158,5684,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
154,2020-11-23 09:32:33.411923+00:00,Trade,NSQ,BILI.O,62,97,5689,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
155,2020-11-23 09:32:33.411923+00:00,Trade,NSQ,BILI.O,62,3,5690,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
156,2020-11-23 09:32:33.411923+00:00,Trade,NSQ,BILI.O,62,225,5688,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
157,2020-11-23 09:32:34.304204+00:00,Trade,NSQ,BILI.O,62.02,50,5692,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
158,2020-11-23 09:32:34.848790+00:00,Trade,NSQ,BILI.O,62,97,5694,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
159,2020-11-23 09:32:34.848790+00:00,Trade,NSQ,BILI.O,62,22,5693,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
160,2020-11-23 09:32:35.612013+00:00,Trade,NSQ,BILI.O,61.9,50,5699,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
161,2020-11-23 09:32:35.612013+00:00,Trade,NSQ,BILI.O,61.99,429,5697,@ T[GV4_TEXT];132[IRGCOND];[GV3_TEXT]
162,2020-11-23 09:32:35.612013+00:00,Trade,NSQ,BILI.O,61.99,100,5696,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
163,2020-11-23 09:32:35.612013+00:00,Trade,NSQ,BILI.O,61.98,10,5698,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
164,2020-11-23 09:32:36.615823+00:00,Trade,NSQ,BILI.O,61.9,10,5700,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
165,2020-11-23 09:33:21.204178+00:00,Trade,NSQ,BILI.O,61.8,50,5733,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
166,2020-11-23 09:33:30.456448+00:00,Trade,NSQ,BILI.O,61.8,100,5754,@FT[GV4_TEXT];SWT[IRGCOND];X[GV3_TEXT]
167,2020-11-23 09:34:16.380709+00:00,Trade,NSQ,BILI.O,61.7,22,5800,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
168,2020-11-23 09:34:16.380709+00:00,Trade,NSQ,BILI.O,61.7,50,5801,@FTI[GV4_TEXT];   [IRGCOND];X[GV3_TEXT]
169,2020-11-23 09:34:16.380709+00:00,Trade,NSQ,BILI.O,61.76,50,5799,@ TI[GV4_TEXT];ODT[IRGCOND];[GV3_TEXT]
